temp_api,hum_api,wind_api,rain_api,cloud_api,temp_local,hum_local,wind_local,rain_local,visitor_count,hour,fog_risk,slip_risk,heat_stress
28.62305988183023,90.59428807929166,2.6242731801393337,0.5312429686259771,18.21958921701693,28.996648713397942,89.51405580558095,1.3982525910875525,0.09375237471100628,315,11,0,0,2
28.548992129957973,67.60029010821981,2.964537247159958,0.5872641850596717,80.63425341991919,29.639801408551374,70.35464960429928,3.068706800233219,0.0,87,3,1,0,1
30.82374645103434,65.65294906130059,3.2296906061668373,1.375189874703293,98.34592384712721,31.784495548695467,66.57769170346303,2.5542000903630573,1.6368708446510951,214,7,0,0,2
31.31262623350644,70.1738990709982,3.231723885200143,1.3463597402339282,47.382985584293,33.20534797977406,69.7377248843843,3.332587817459887,0.3223672831105424,51,23,0,0,2
28.436493379444805,64.35955422959017,5.1328988145158725,1.500773636643777,89.60371128381772,29.904214167441143,64.65297777264485,5.227950415139712,3.4350366266702324,240,16,0,0,2
25.070657081485166,62.51549985089705,1.8463307255378023,0.6429457963764929,99.15204095573186,25.418409391859058,60.78905252824929,1.0695342480412515,1.3152380761850881,41,5,1,0,0
26.76494618890099,85.161907739139,2.6692602156695395,1.7298775332194511,72.82463664685825,27.39886041497057,87.64974459429801,2.55647994633214,0.0,204,5,1,0,1
31.04737375662886,76.91622506266565,3.1566981692128078,2.8867546284695256,58.498596916009554,31.816864835541555,75.62789991840442,2.9039870541495105,4.901163562446207,54,1,1,1,2
29.477409322057436,51.98770364320477,1.5544164575209054,3.238692886850912,71.97630743729641,28.557102120817103,51.45419186006556,1.822128176804909,4.3492770296245125,75,18,0,0,1
27.07584221984882,83.08932144497649,2.285254817807637,1.7490413117625963,76.75116156435946,25.24247318973976,82.54044355733538,2.3867382367787267,0.3901644091458265,261,3,1,0,1
26.254647299577066,81.34131030101219,4.226276970900202,0.0,0.0,26.96373438889685,76.06627052887268,4.495435063328923,1.654185962882855,125,6,0,0,1
31.162379835895745,57.184942927503954,1.681437801330981,2.556060434669273,52.06622657576479,32.38558145057716,56.459873018066226,1.7306979769167024,3.2499399332610466,106,8,0,0,2
28.224216580532808,77.16310389705664,7.438031307240679,0.2192692521576672,22.27831464576121,31.050641241911652,77.99671089004951,5.915134270507059,2.5428793206409854,266,14,0,0,1
31.634508725702478,82.44550876150072,5.6185824127076165,0.34138664670717883,32.41730306710465,32.12487585876637,83.61992463022298,5.91271361784428,0.0,280,14,0,0,2
32.077675291034964,55.74844692257925,3.283067241954639,1.1349819296989108,63.02617691835283,32.474723130817836,62.808507153746625,3.251628683755174,3.2894699202423157,81,19,0,0,2
27.905060874001855,78.42342727626027,3.921000266650684,1.7045895614377173,52.599569979333396,29.468275670809515,81.41649730402133,5.377557134111349,0.0,165,7,0,0,1
32.32376619692634,66.89883749553098,4.232859809168252,0.04363040335823941,55.82935786942683,32.08392753555392,68.41331447961433,4.505387431593182,0.0,405,9,0,0,2
29.484434140616766,81.50629719656344,3.896044240025528,1.4751308144339055,51.75428549665749,31.590709749862352,84.68734175880414,4.337903384965354,0.3493691340266365,466,9,0,0,2
29.93715383154414,63.79622465465539,3.1526918856406065,2.0863440269534346,50.3354348634548,29.810937058446036,65.89681674929639,3.5927800234379355,2.341817669014129,0,1,0,0,1
21.33937816710815,87.50691939267801,7.402973731904978,0.829017474404232,54.68317437649645,22.284496285531656,91.16923750470502,7.305419330339407,0.620708454854763,477,17,0,0,0
25.60177545586791,72.07758166971023,1.850648894580218,0.4788430820096991,94.07246089231185,26.286293630761776,71.08173293894572,1.1181765638782428,1.1721854260321196,210,12,1,0,1
25.79156972642896,67.62127573560292,2.380801266091469,1.5425962033426996,71.19421865209338,25.334258046172337,68.74791823869852,2.345569041962041,2.8743246023731523,0,11,0,0,0
27.88470847158751,66.32975581460548,3.1162533569100104,2.4898060061281373,31.593266615955482,28.159595297882028,64.22963641029871,3.214868804127129,2.0709383939962556,98,23,0,0,1
29.400228526788222,85.48822631095078,4.032045857227558,0.7141962709052135,43.95608494481496,29.20897702471923,87.08141467342519,3.5643661795265045,1.3577674949925818,139,4,1,1,1
29.54337613764341,66.32203829411812,6.218864212715227,0.7339767178222141,72.14330505463519,29.75973781669684,66.32650435703658,4.463488297576975,0.0,35,23,0,0,1
30.000114313769384,87.72535049077095,2.9973626729670317,0.11436771895734571,48.277368734805854,31.486811556433786,93.89406404399882,2.146809475567012,0.0,194,16,1,0,2
26.602693930568403,77.56103405748392,3.925656696719939,1.1116464074984285,67.83392531594238,25.71905351866796,80.20829442789557,3.573339443607476,0.20474305400117743,125,5,0,0,0
31.419770373211932,58.37267063850162,3.6169560266847185,2.5189907208062294,54.44610992333807,30.39713597595389,67.35477436495407,4.966619879424055,0.4200858828244449,205,16,0,0,1
35.332509552430565,75.3117500479151,2.8677263167743585,1.4469738211355405,60.270130972517606,35.856347466392435,79.28187993455684,2.3368933974402593,1.255076139752436,226,18,1,0,2
27.763362893928058,75.56231506846969,4.986798466260258,2.3104806529602873,86.88168818939862,27.3377001207827,84.30387626471757,6.583666872675689,4.729221492502677,5,8,1,0,0
26.67716141398223,57.982134937737264,3.6854674772913496,0.10054456354723751,65.04647308523313,27.87692137122007,66.12560534739502,3.52014191407939,0.0,371,8,0,0,1
26.601338616311946,75.09938682419788,4.581824642840864,1.236713832980635,100.0,27.179055635964552,75.09471903608822,4.1965941151117,0.0,11,20,0,0,0
29.29913739285672,81.50615946055062,2.5310238411705814,1.002455532658087,38.4706253308048,30.62416356498748,87.93691975613613,2.0851918108466028,0.0,51,3,1,0,2
27.159829116354487,88.53783338448876,2.134909595837155,0.5929675755573145,32.10662122834012,26.32052815882986,93.51595836018282,2.4378178394503305,2.008203188223285,18,0,1,0,1
22.943850554208765,88.01202658756469,2.4509156213177046,3.3423056339486075,64.95124174325657,23.697253840938235,82.9308400377705,1.7985091926162275,5.118576736263064,228,15,0,1,0
23.90136844641915,100.0,3.4783349716348617,0.7430801263008009,49.621957713949016,26.620920297361177,97.75917659285173,3.237829063655434,2.0074193122843607,60,21,1,0,1
32.57066548813606,75.0070140236808,4.788306058838868,1.9390118870188677,58.33312161718249,33.713523258595856,74.18978601482004,3.797593753760438,2.4677135418508716,435,12,0,0,2
33.48627914043181,81.6456193349944,6.3547218354096415,2.1541068232209764,63.974147216014686,34.58902180675529,81.0231231740168,5.260916160981414,1.3552663606799564,98,3,1,0,2
34.59961355785291,67.72518152609138,3.279980231161527,0.15056970181823645,22.72910349452505,35.997783077136035,69.92765394594551,3.5425861889140413,0.0,282,12,0,0,2
29.79206553572782,97.61075479800637,5.981257911332752,0.010200491002868864,0.5326396481069984,29.975162643714665,100.0,4.511661175510355,0.0,0,6,0,0,2
25.53183072216166,64.30877631413769,4.001940966265731,0.5994657019898649,73.02463164024817,25.759245025832517,64.32603584060442,3.36304841496932,0.0,61,19,0,0,0
27.46694347794986,97.07083553169778,1.9305558214800607,0.3918521478552033,19.145062396663814,27.082878761275946,93.69378208672319,2.0286970437703853,0.7567249236099118,35,14,0,0,2
23.78014327757053,95.53124914925795,3.1902442957439767,1.5049670194341807,42.25443860444465,24.536019957327674,99.24313223744608,2.607404713774445,4.988333877273028,215,8,1,0,1
23.64537803660309,65.58128969465027,4.230831971083988,4.522358598212886,50.659539218168476,26.32880778455586,59.424321211248426,3.6926330406669194,1.7846629496325281,160,14,0,0,0
29.893419486969545,87.43592500185397,4.354598306884554,1.4944966548443281,52.92571657790308,31.010956466885137,84.75618078912385,5.08008137571158,3.1117509089845408,289,16,0,0,2
30.886540422924565,80.48076607806595,2.23261336079253,3.2022811230929937,74.55536302370788,30.23766518770927,81.7170074791515,2.6499842804503677,4.840011798171002,297,16,1,0,2
35.854307445041854,70.05618302279484,2.430281070193686,1.875625934680931,71.64755040515239,35.9341451326677,64.27319348228463,3.114549963540697,0.8577406520528781,141,8,0,0,2
28.709172483349015,73.37029250126305,2.463731538459682,0.853489250732332,60.96148157125716,29.87456314185182,74.6659834828549,1.657863076988858,1.2422114120712742,413,13,0,0,2
24.247578162180396,78.18573075456206,2.6838067506677468,0.0950781511352237,69.22302297553863,25.07244002364341,76.8644405416326,2.9694642097157287,0.0,24,1,0,0,1
28.573278656857386,79.32767358244871,3.488597036427063,0.5142804007328088,29.29284620816576,29.023306984382188,84.88922454624162,3.254641282490934,1.2583892357943514,221,9,0,0,2
28.011392803103096,92.93030250111103,6.02091293996758,2.5371822618639728,36.24622358692309,28.011267299810132,89.63629765630145,4.586007164782631,2.778311463318838,128,9,0,0,1
27.28068913120544,81.8547070497734,2.326145147472674,2.434930561144531,100.0,26.965244070636494,85.88967233367927,1.5841275356237803,3.959478609815055,84,12,1,0,1
30.203123486162063,65.76157263733762,0.3766733251866038,0.4121097767622371,58.81075166555641,29.673749429828867,70.31607686433473,1.7506159562072905,0.0,99,22,1,0,1
24.749346148128904,83.92343395158912,0.2736982779272248,3.8408379739710585,76.99888253959374,26.547590499545045,88.51642630992603,0.0,3.3378968803788704,62,22,1,0,2
29.457525014890866,54.02810933619048,4.306906064728558,0.4977639918522797,26.286766469858016,30.26395234747629,57.28716895481907,4.851613023538465,0.5642373444938544,702,11,0,0,1
31.280471430018174,70.36096969275403,2.1277833282767977,0.4334300919871194,73.36373408702889,32.71455498581817,76.11404353044495,2.192864665665509,0.0,353,15,0,0,2
33.96908219581187,71.51620217018221,3.4313882652502867,0.9367675813163528,48.655609554262384,34.71161249292105,73.73535166315864,2.329628889079744,0.0,0,2,1,0,2
30.086315471625788,82.8997821810853,1.867905429813891,0.2447486591739213,41.69578330088,30.8541042452733,81.34965314303075,2.870677587069201,1.1152363468748145,417,11,0,0,2
32.65092157681747,96.24964810624468,2.762831521266984,0.8839425107839357,98.96792600728598,33.12384973590193,100.0,2.8791308995002005,3.2500320518185775,348,16,1,0,2
27.446363858928667,77.61232647965944,2.479918861940666,2.206118405710742,93.53366025124403,27.735746299666598,82.25915705778823,2.0842098400696747,3.299063915710045,189,16,1,1,2
27.93498404072271,70.66360592911654,1.9010878136122085,2.348864297440992,54.29895608348252,27.53496543468902,73.42133877236402,2.6713621994333447,1.4091414031000111,52,23,0,0,2
33.71746464425475,66.62063589715537,4.978182002827288,3.341574127775982,61.17761016606418,33.74855724529653,69.54264458918975,3.715561624050526,4.272972705647293,214,11,0,0,2
24.199454512626644,85.02049524035883,5.095818177582393,1.743358563591259,45.55035230716888,23.47559025491569,86.74258003238504,4.630025227685463,3.0874511352618628,36,21,1,0,0
27.589008942140424,72.66196421415506,4.02367776068931,1.00523460939236,26.490149093772338,27.25746306538383,75.42741601991285,4.50359570320613,4.068671797867374,0,23,0,1,1
32.94956207354088,68.9615660236464,6.270172609756609,4.419402556615938,57.37393178940083,33.57525046806361,76.17932328396087,6.516668095448688,3.895787883724638,159,13,0,0,2
28.26110899836621,86.41544654155258,0.8950890460773478,0.018456821665563936,61.21665249010993,28.501581603722318,84.42050868742639,1.2640121931539097,0.47508367177230126,51,2,1,0,2
28.000392888450612,89.03130745143335,2.6624565510286295,2.1162513491492043,81.32241950266805,28.537317231171453,93.66385136961294,2.8976291104888334,0.540341802483203,133,9,1,0,2
28.07133759201721,63.48769939341167,2.4413423186634615,0.26729103564148643,69.96182136851426,29.63746497715143,63.19519148233775,2.2997717101244897,0.0,56,18,0,0,1
29.410031211965357,57.04099322594893,4.1350167414511505,3.674060171714648,30.403219993922022,30.576165552109657,51.69916191169892,3.2475311949438073,2.2587937487695084,299,13,0,0,1
32.801293446717345,73.82660520205674,0.9830275712221825,0.18705324846834512,4.02741477148761,33.589991700166834,67.74967631745632,0.24443768463822768,0.0,216,22,0,0,2
32.23481031413125,61.31714667673836,4.067891983656442,0.27034452978864876,47.22782217825444,31.79524571712458,58.32855096530314,4.327890212665984,0.6083802928734345,69,19,0,0,1
29.040100345246362,59.675320287581116,0.6912738100760409,0.5003594605614046,23.088958794766945,28.737261103989862,58.01071410398924,0.0,0.0,101,1,0,0,2
32.82335998621779,62.51212188129871,4.19657989039892,0.5856276807409247,52.61342131222297,32.89033471977116,58.36009603679029,2.8890001507792897,1.3375960730524996,72,20,0,1,2
30.196275371654078,87.5583540183824,4.847839020900633,0.27097418292147135,66.42851178921224,30.18892957836772,90.51375125552222,5.464493225025502,0.0,294,8,1,0,2
32.00692058737291,82.80461964148786,1.1889231031463225,1.1187386291132069,63.45533066316469,30.964906145342265,81.19375508303285,3.344918334996883,3.298231039502422,50,19,1,1,2
25.400706840674506,100.0,2.4125416301520666,4.073280663872832,44.098001706644474,27.22013297913125,100.0,1.9710254193742793,4.150213645385189,159,12,1,1,1
35.08493456701572,67.29645565638634,4.904373846205116,1.3191410608611518,65.58360310572296,35.87159243706242,74.76681907203245,3.97315397202419,3.474091677215253,334,10,0,1,2
29.770745689509,90.9580280370865,5.227008155652986,4.322918664884167,90.37177932245773,30.85185530612912,96.58609654100192,6.21782037498143,3.852978337544137,154,1,1,1,2
19.38091728438765,80.92267642529255,0.7157419300442884,2.6625618536902196,65.49880357412101,19.68398291820345,86.47078047606796,0.20640768010392996,4.252356764385651,88,2,1,1,0
34.80834510714275,68.32335077578618,3.6025806755984293,1.030200250315474,64.64324436467051,35.63970611573882,78.3305566193451,3.352255268061085,1.805393771192749,313,14,0,0,2
29.017692259237318,73.2398975847324,4.045798869414026,0.9256584180808105,42.01702207843417,29.532279354125112,75.16855298141556,2.3034686418892276,0.0,254,13,0,0,2
27.615771135970125,68.26634087948426,2.985199872135708,1.0920316110527128,59.65546540401163,29.028531499266776,71.20770035340385,1.6197114184538417,5.5801184871006235,253,13,0,0,1
26.880109271844802,78.10468247296058,5.29772291835394,0.2988698313503806,93.73692249304364,28.060258372647375,82.04641557410584,5.275374796378904,0.48897848866914956,100,3,0,1,1
30.53825653987029,86.84041890099905,2.124902360961361,0.17312707622365742,54.126117948545165,30.92816287815325,93.31011962430615,1.5354791560255852,0.0,232,12,1,0,2
25.89063878371949,70.57714364982475,2.3361680755714556,0.5478520771840361,47.63418262384918,25.35535251607073,68.88126248979364,1.398171723792169,0.6933706231102832,286,1,0,0,1
26.980827380652435,85.18061190118823,1.9453286274834825,0.12659901016090094,86.16240225834346,26.613966168811444,89.14860537143493,2.0519986928891765,0.0,47,3,1,0,1
27.06492663665909,90.25476496909249,3.3928911972885065,0.5544248544692139,51.78750811234372,27.251205078836822,88.18085243454237,2.997535503529716,0.0,360,11,1,0,1
27.977135347042168,92.9270031374202,2.5702186889359706,6.144136268373685,70.83083217493919,28.652452499885836,100.0,2.215080573067903,3.2905433022753,173,14,1,0,2
27.196771125938486,60.924663297986356,4.395669450955276,2.1458606310104464,61.31251362364078,26.842575985814076,63.4948694166449,4.847501967040041,0.27728386203605293,297,15,0,0,1
31.984849460792017,74.41018435853042,2.443962443593235,1.637508428262099,69.04955450321651,32.34646240399731,77.29862168258342,2.124343946236327,0.0,83,23,1,0,2
29.948718066791947,83.51319373624999,2.734746078140499,1.4790216769071176,77.03776499567235,31.337522812809205,82.2779011671473,1.8524178286313613,1.780884266607593,0,20,1,0,2
30.375628584204993,61.959181028973305,3.4045662054326944,2.038715544148892,88.03313768311916,31.664363555422266,60.88410938935491,3.8160762682499265,2.4887665234361593,187,9,0,0,2
31.137107747310505,59.285085205319625,1.7560516233160204,1.6028982036525508,82.67996959397878,31.44478862503007,60.0543247477426,1.6004277227945125,0.0,0,18,0,0,2
28.674170054420046,74.68306949727331,4.711217166318671,6.901642853788383,92.63172563428735,29.261265305171563,81.09862535725215,4.062724200210397,3.8215315183638134,385,2,1,1,1
25.42891734806662,70.04442860987993,4.18234575952637,1.8000039774204109,49.95116449126424,26.98267240842315,79.81209118898062,4.52497915051701,2.0890733715624723,258,20,1,0,1
35.31810367781909,72.93186732158024,4.130180122472554,0.9373961064296539,26.10227023101592,37.03334707564968,72.02625818861068,3.0631050569698943,0.25570077199072827,183,9,0,0,2
32.24637129120294,69.3438287535769,1.4526768004377213,2.316634642296051,52.29788152225988,33.094289232209114,72.83425172910047,1.0224837412304228,1.7168688494880737,43,18,0,0,2
34.644894548774545,100.0,5.55872771299238,5.060528670252545,100.0,35.93045586030444,93.14035238620583,5.119638013839976,6.514096567814928,135,23,1,1,2
32.620884473365074,69.46022576274125,0.12322464406519826,0.23405778155879606,53.91563322133258,33.936733907387946,78.9482002309749,1.1420465610047583,1.5674774813303796,122,16,0,0,2
27.388700086470813,82.02755222065838,4.270736948909004,0.052133409034535505,9.679192804959364,27.805148775188265,79.85461629921866,5.080653850113153,1.2911976538863748,0,22,0,0,1
20.782077215848968,81.223156394993,3.3105803155116225,5.134949504036615,100.0,20.913906782507752,84.84556672153421,2.8517312317181682,6.50481024604365,95,0,1,1,0
24.69816251065289,54.73422061301575,4.1551858736462055,0.6042599958423182,61.37847859712684,25.995002195430857,62.989265298608856,4.883174160893881,2.7916012461841873,72,4,0,1,0
31.22782716347883,92.59343038646672,2.7433023722193317,0.3417103169288008,35.590728467024284,32.91249681432422,89.4949281489079,2.4793893880772577,0.5837741043880991,232,15,0,0,2
28.64388228232225,82.50958119480109,3.22346945639391,0.6682997160463684,27.31139082554846,28.758436835089707,82.71545696989963,3.5037645558565984,2.605258302690246,251,12,0,0,2
27.530525493794894,76.88341949531973,4.2081588128824485,4.081012678219042,60.204768691524464,27.57247186761426,82.61784565092756,3.6386839920206224,4.075116214554516,14,2,1,0,1
20.265562744220286,87.68919923304745,3.08726046177878,3.1474619998578865,75.50252500559651,20.449410295479236,86.26733133392962,3.845899982404049,1.9039548366942187,130,17,0,0,0
28.954054575145015,74.42661566925443,3.4338786639185224,3.585392567945436,73.64195717076986,28.116481331723026,72.37125715725408,4.438017953761705,4.971876218257455,93,1,1,0,1
25.213775074116946,85.58317560529701,3.485912186298889,0.4670360850505022,79.24827907404162,24.456600724276633,91.37658303043587,3.093704039953478,0.0,236,23,1,0,1
26.464660967319272,52.48531892062123,6.600200582716709,0.13993083401123824,19.410371559122474,25.87544399232592,56.25739132498202,6.9083132015792685,2.5678467249291494,59,3,0,0,0
31.97536433913998,84.8103173673526,0.5336486232061288,0.22498498956562943,27.310402897344566,32.39791402654127,84.39290544557379,1.7732919112208396,3.254391683308718,219,10,0,0,2
25.398003160705965,77.203609634722,5.16403793753431,0.4089015809031447,56.44890014693269,25.550256929010516,87.8525481213947,5.961726301926997,1.7319727859135976,48,19,1,0,0
25.73208743119383,77.39119355295537,3.814251074773445,4.894670096731519,85.06122275384496,25.806316254170223,70.87128304828376,3.5255263709479085,6.257586554781117,154,12,1,1,1
29.64953114593542,64.89256990304717,3.6156192482208485,1.472579490219464,45.89389250773585,30.047001380653523,60.82156971152003,2.6190356385138944,2.4235469021341407,324,17,0,0,1
32.05326732064658,72.37405462237224,1.054926283743079,0.0,0.0,33.73236735243981,78.33388839628117,1.866988738456946,0.6754977931091197,310,16,0,0,2
27.590529366076215,72.02255210406886,4.934167157351783,4.196671686883228,77.93201079436713,28.368568975708186,68.12189441476768,4.160123209007814,6.354555469623045,133,22,1,1,1
34.13525391758017,61.33051549662419,1.2763289438877212,0.0,0.0,34.65170443516756,61.78745132657027,0.7495741114740296,2.0056213072579196,89,11,0,0,2
24.52465787726194,79.2996146944194,5.4460661893122815,1.6853571052382292,44.15003682920128,25.5522168494166,85.51550031112437,5.230312236758011,0.0,65,23,1,0,0
23.91080539787057,93.87813588718349,2.2197736573341293,2.822048711411844,76.27151065103686,23.88527271219635,89.44988816957152,1.4024920905199394,0.40741978136833223,8,12,1,0,1
23.612499006001602,57.94453830360579,5.445996784900179,2.456374446943859,75.47844367437516,24.171014493741556,62.119612546687335,6.571587180064146,0.0,119,21,0,0,0
23.217356824563492,80.88293857455926,1.9544600213040237,0.4577532264815869,15.178324954195455,23.131492831504744,84.38010270552994,1.669680129859192,1.9244210586121835,484,17,0,0,0
30.177921378060407,69.95474197857168,1.595553057311633,4.626069630304355,79.186695941128,29.271629936950443,72.56094515332194,0.8725394517918229,4.124974106648452,120,3,1,0,2
25.577737382137897,68.56906517989908,2.9320690168667163,5.3576001018388135,90.9680024627988,25.941466064388564,82.44776149179256,3.7030123081761084,4.940160837826484,355,15,0,0,1
24.06432672652773,75.89716458591982,1.8986952828594288,0.6057245050744126,73.10879005121446,24.587760056737988,80.23450389083484,1.5911782884642025,2.6811698193839333,96,21,1,1,1
30.329288432974618,76.0790421660243,2.7078518939714824,3.2704258233025407,50.619447929236784,30.532714258128195,80.22023231570832,2.013608000070121,4.339212699446661,79,3,1,1,2
31.88382236516751,77.21614379126628,5.783956957631597,0.2960440733387777,68.37785422467074,33.37274559958973,81.14586043982521,5.246299106033179,2.4853314655789633,230,20,1,0,2
32.6780043892039,61.42961146474079,2.1999382954376583,0.4596170457303282,38.28117163108668,33.311960198635596,60.19290663676995,2.147607306139308,0.0,73,2,0,0,2
32.063495626344206,88.07908647979319,3.3639427867732943,1.6250095805653195,83.60755618451088,33.11921495538262,93.75334964937396,3.857096802139444,1.5526522378179994,109,20,1,0,2
25.78663786885094,75.97365512971494,5.632029168809158,0.21014375081654127,94.68135080682406,25.321127587312215,79.52280444333415,6.941207874795558,1.4953360478570414,60,18,0,0,0
29.96631837557397,82.12590930899515,3.466655101234249,1.6275385700936564,46.046657229853295,31.479467524115588,81.55493650684596,4.147126258286174,3.464895883408948,45,3,1,0,2
30.739050520873484,89.57518165639485,4.8864894881165135,1.5744994688996212,76.21336424952683,31.68583562035654,91.03578258179992,4.876073821524338,3.0962647129438463,290,17,1,0,2
27.337908642188175,51.946552175570986,3.975361371312433,0.23247942077177197,82.14559454072749,29.22603577461815,52.1619862469981,4.6325842167725,3.5873836025446897,68,2,0,0,1
29.5766323636665,82.56551023596195,4.683472670107159,1.2714238760310825,50.946169516931334,31.080061882762816,82.19138403121907,5.183523278366092,1.4586037256334214,119,13,0,0,2
24.61933619513411,73.02980979577676,2.977361476831652,0.0,0.0,23.69571004695986,75.61764887688629,2.865739235949313,0.0,26,22,0,0,0
26.803399383670296,87.22650588105411,4.015597850354842,0.3594451357958698,60.368969725873335,26.46654078100267,86.62233024475928,3.306866498105677,0.0,94,4,0,0,1
30.30125556955829,65.38399704804138,5.977595867485227,0.0,0.0,30.032386794883926,65.93659432548806,5.567664759701437,0.4278193187746633,91,4,0,0,1
34.27639929021518,86.22415515849414,2.5551621673985894,0.8376078416620768,97.03060733190179,34.99466039462728,87.71026405540536,2.526108906336248,0.0,508,10,0,0,2
33.03003864662644,62.339931814425164,3.7537196034774962,1.9899814415961026,71.72633746387345,34.40787942390135,62.76293709558493,3.8481922657571834,3.5143721176039997,232,8,0,0,2
31.313004672070115,79.82656052373568,1.9983968983424598,2.1619381304992764,50.21012739061184,31.70773028130629,79.97654223020267,2.1684593127760534,3.9686235648272117,76,1,0,1,2
29.278950135711717,78.4110936756963,4.742953334294497,3.1699632656914183,80.36826534983244,30.116967052506933,81.96008255551253,2.827778546104217,4.176719658940059,138,10,1,1,2
28.736693204586384,73.13492995065052,0.4111938742358186,0.1019439654127408,27.066906372171513,28.59061674061685,76.99992570155646,0.34188448608619043,0.0,73,6,0,0,2
23.93340016139322,62.61497579308357,2.609407211881684,0.36601530337280197,85.09073527905109,23.987025211318574,61.053900655991086,3.237973088911299,1.3810724554919447,91,2,0,0,0
26.07572713138673,70.57562253331841,4.693323341458801,1.23443284977353,62.11302577109966,27.009152537728966,64.57616526668903,5.20487403423397,1.1629565080771314,104,6,0,0,0
26.19000800892208,86.07439636656912,2.8389374384308548,2.442868059852994,62.561981487842445,27.5272469054278,89.22056781827064,1.694851534371003,4.623078846062128,43,0,1,1,1
31.011657604392273,92.8532840121016,0.21731966616992493,1.0379859891773688,45.770106403911136,32.030338108519615,92.83237120610555,0.3821617537963193,0.0,33,21,1,0,2
32.307317200200394,98.44992096322974,1.849496554723307,1.8124030764970809,48.58946783206381,32.35994766047428,100.0,1.9597884517806436,3.5830911187848695,257,23,1,1,2
31.578006968342617,81.3215436423451,1.987247050579024,0.43188520187408413,69.94394438269012,31.5724770050919,85.81180745296918,1.7318793053645385,0.0,143,8,1,0,2
33.13933253324429,78.01711610290934,5.5994433699799995,0.17210939574019693,32.98887735976943,33.206214251880304,83.63098228840913,5.460446473591977,0.0,197,21,0,1,2
29.25290143034268,80.38708489767924,4.3459915905270465,0.9747988741583735,24.332651649331424,29.982039476982663,67.93456794563372,4.710197558517786,0.08892390872927047,227,11,0,0,2
25.5597443609214,98.14222620654854,4.509339625543352,1.9378336001843133,82.35739258384847,27.464918353073326,100.0,3.118642116608293,2.371194844490433,130,21,1,0,1
28.8252348627776,81.24746486180285,1.110135898091701,1.4681012908251443,68.51841006335805,29.275959637688,80.22997070654951,1.2526373335290326,0.9478053043587834,34,4,1,0,2
26.463070183486323,76.0464427616456,3.086012579500472,0.25316246978536977,31.20890049788225,27.124718462251277,72.12429479917502,2.9214323358747936,1.397148413374572,82,6,1,0,1
31.30250997114634,71.69634973853536,5.569092913376442,1.654130343515865,57.829531488895206,32.71318178935466,70.09250608777722,5.841968949001121,0.3788059848485754,263,17,0,0,2
27.743194089159125,73.08250974629345,4.512664486301079,1.2328684995424157,56.27516357141197,28.79112519263328,67.27565725387352,4.095478024914238,0.0,48,5,0,0,1
28.655139339679415,79.6367890810063,2.266263612926152,0.7956493954916221,37.105293015239845,29.792530992510798,84.00722336872587,1.8373869848181599,1.0551668837000876,0,19,1,0,2
31.42767780384879,65.9827398135843,4.33602902868566,0.5323310940300141,60.53332063962083,32.03606833236481,72.4811144933356,3.984156513942679,1.0770728312789164,94,10,0,0,2
26.406169986429518,67.48273856770557,1.0238005238077519,0.13018237617599568,54.32599968509232,27.328204529312288,66.87913204840241,0.1361634154507616,0.0,217,9,0,0,1
32.373918050377874,74.23414772752186,1.7069902383052544,1.3680745719405374,77.61952862508396,33.120726831488675,79.28413522118942,1.2279200790762508,0.014172623085306535,271,10,1,0,2
24.283412768141353,69.57701831013337,0.06541380560468452,4.226415426379253,65.51337022576872,23.68803743936805,72.93058103446427,0.0,6.7548624968876725,0,19,1,1,0
30.07292838778589,82.15784916928936,2.8988094676228244,1.3238545045989967,41.59069386511063,29.873943788467212,85.41204577922768,2.86478743974295,1.5398535402477984,391,0,1,0,2
28.681853509370875,83.08709427086707,4.091886487518198,2.043171433922294,40.92307468890615,28.9461207704271,78.22805971845092,2.7819060117132084,0.0,61,18,0,0,1
31.895696287483926,78.1501694327454,1.5363421835677633,3.8236955101520733,65.92947216070256,31.936703882904773,81.71586884438442,0.2935978198715494,5.848617087688833,105,18,1,1,2
24.189691133476053,80.87872481382036,2.931310260339151,0.16848235384232665,10.102351131712812,24.23065010997785,87.04510502322546,3.020518557768238,2.0998719242715764,102,19,0,0,0
23.64223107023076,76.41112036693977,1.7351713299376277,0.5299693977612874,26.84910663986253,25.85947659720268,75.82859150355239,1.210346916404792,1.2228335789549543,53,23,0,0,1
31.625155350513978,35.0,2.132076968005707,0.0726481195293435,50.4035405032628,32.47886337653449,42.182594730178074,2.327458702580767,0.0,34,18,0,0,2
27.631772504577842,64.48960365237,1.404035671376412,0.909098587163007,51.708439196302095,29.193327538951486,69.59965959117838,0.6396362003930175,1.739964784857282,300,12,0,0,2
28.68219263681128,83.48813645269244,5.064010199169842,1.5488536982060686,79.75854450326892,27.476580866126863,93.74481215996809,6.22378241282428,2.706571096957906,175,11,1,0,1
26.690877936818016,64.93419711947195,1.9721656512944483,0.2990389723606209,19.643155203836773,28.680406358732842,65.56695259349772,2.294410308352237,0.0,278,9,0,0,1
32.19483632939533,85.2649922198575,2.679091405424882,1.3884443743365593,43.84536678472025,31.921126854650137,90.76602041033063,3.3633489087815116,1.6140222400875308,85,19,1,0,2
30.047256736435138,85.93954427813922,2.2375663605633833,2.9032027571211936,54.81678935421085,31.92215273720352,91.50599162783159,1.9128686337750183,0.8753166281376465,355,9,1,0,2
